#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, 94.07 , -85 ,  19,     6, drogue    , 0.48        , 74155.00,  2556.38, 2420.06, -11.56 ,        20.8,           0.01,         3.70,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -88 ,  15,     6, drogue    , 0.48        , 74155.00,  2556.38, 2420.06, -11.56 ,        20.8,           0.01,         3.70,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -87 ,   8,     6, drogue    , 2.43        , 74264.00,  2544.70, 2408.38, -11.07 ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -87 ,  10,     6, drogue    , 2.43        , 74264.00,  2544.70, 2408.38, -11.07 ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -83 ,   8,     6, drogue    , 2.43        , 74264.00,  2544.70, 2408.38, -11.07 ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -82 ,   8,     6, drogue    , 2.43        , 74264.00,  2544.70, 2408.38, -11.07 ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -84 ,  11,     6, drogue    , -5.72       , 74365.00,  2533.90, 2397.57, -8.62  ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -83 ,   9,     6, drogue    , -5.72       , 74365.00,  2533.90, 2397.57, -8.62  ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -79 ,  11,     6, drogue    , -5.72       , 74365.00,  2533.90, 2397.57, -8.62  ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -79 ,   7,     6, drogue    , -5.72       , 74365.00,  2533.90, 2397.57, -8.62  ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -80 ,  10,     6, drogue    , -5.72       , 74365.00,  2533.90, 2397.57, -8.62  ,        20.8,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -79 ,   7,     6, drogue    , 2.52        , 74473.00,  2522.35, 2386.03, -14.40 ,        20.8,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -78 ,   6,     6, drogue    , 2.52        , 74473.00,  2522.35, 2386.03, -14.40 ,        20.8,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -81 ,  10,     6, drogue    , 2.52        , 74473.00,  2522.35, 2386.03, -14.40 ,        20.8,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -80 ,   8,     6, drogue    , 2.52        , 74473.00,  2522.35, 2386.03, -14.40 ,        20.8,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -83 ,   9,     6, drogue    , 2.52        , 74473.00,  2522.35, 2386.03, -14.40 ,        20.8,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -82 ,   8,     6, drogue    , 2.52        , 74473.00,  2522.35, 2386.03, -14.40 ,        20.8,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -82 ,   7,     6, drogue    , 2.52        , 74473.00,  2522.35, 2386.03, -14.40 ,        20.8,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -81 ,  10,     6, drogue    , -1.46       , 74694.00,  2498.78, 2362.45, -9.31  ,        20.7,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -81 ,  11,     6, drogue    , -1.46       , 74694.00,  2498.78, 2362.45, -9.31  ,        20.7,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -84 ,  10,     6, drogue    , -1.46       , 74694.00,  2498.78, 2362.45, -9.31  ,        20.7,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -85 ,   7,     6, drogue    , 4.19        , 74810.00,  2486.42, 2350.10, -10.78 ,        20.7,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -85 ,  12,     6, drogue    , 4.19        , 74810.00,  2486.42, 2350.10, -10.78 ,        20.7,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -83 ,   7,     6, drogue    , 4.19        , 74810.00,  2486.42, 2350.10, -10.78 ,        20.7,           0.00,         3.73,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -83 ,   6,     6, drogue    , -9.00       , 74922.00,  2474.51, 2338.19, -6.54  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -83 ,   9,     6, drogue    , -9.00       , 74922.00,  2474.51, 2338.19, -6.54  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -87 ,  16,     6, drogue    , -9.00       , 74922.00,  2474.51, 2338.19, -6.54  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -87 ,  13,     6, drogue    , -9.00       , 74922.00,  2474.51, 2338.19, -6.54  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -87 ,  17,     6, drogue    , -9.00       , 74922.00,  2474.51, 2338.19, -6.54  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -87 ,  13,     6, drogue    , 3.40        , 74989.00,  2467.39, 2331.07, -15.63 ,        20.7,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -87 ,  12,     6, drogue    , 3.40        , 74989.00,  2467.39, 2331.07, -15.63 ,        20.7,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -88 ,  16,     6, drogue    , 3.40        , 74989.00,  2467.39, 2331.07, -15.63 ,        20.7,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -84 ,   9,     6, drogue    , 3.40        , 74989.00,  2467.39, 2331.07, -15.63 ,        20.7,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -82 ,   8,     6, drogue    , 3.40        , 74989.00,  2467.39, 2331.07, -15.63 ,        20.7,           0.00,         3.74,            3.71,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -85 ,  15,     6, drogue    , -0.77       , 75248.00,  2439.92, 2303.60, -8.76  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -84 ,  10,     6, drogue    , -0.77       , 75248.00,  2439.92, 2303.60, -8.76  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -79 ,   6,     6, drogue    , -0.77       , 75248.00,  2439.92, 2303.60, -8.76  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -78 ,  10,     6, drogue    , -0.77       , 75248.00,  2439.92, 2303.60, -8.76  ,        20.7,           0.00,         3.74,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -78 ,   6,     6, drogue    , -2.40       , 75349.00,  2429.23, 2292.91, -9.54  ,        20.6,           0.00,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -78 ,  15,     6, drogue    , -2.40       , 75349.00,  2429.23, 2292.91, -9.54  ,        20.6,           0.00,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -79 ,  10,     6, drogue    , -2.40       , 75349.00,  2429.23, 2292.91, -9.54  ,        20.6,           0.00,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.07 , -78 ,  11,     6, drogue    , -2.40       , 75349.00,  2429.23, 2292.91, -9.54  ,        20.6,           0.00,         3.73,            3.72,         1,      1,   14, 42.6901680, -77.1737935,   2491.0, 2026,     3,  29,   17,      4,      4,     2161,      3099,    137,     46,  1.6,  0.8,  1.4,    23,     0,    30,     0,     0,    30,     0,     0,     0,     0,    22,     0,     0,    31,     0,    30,    27,     0,    31,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, 94.73 , -78 ,   9,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,    5, 42.7045918, -77.1916109,    274.0, 2026,     3,  29,   16,     53,      9,       15,        16,     28,     15,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    30,     0,     0,     0,     0,    28,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 94.81 , -79 ,   9,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,    5, 42.7045918, -77.1916109,    274.0, 2026,     3,  29,   16,     53,      9,       15,        16,     28,     15,  3.4,  2.8,  1.9,    25,     0,    27,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,    30,     0,     0,     0,     0,    28,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 104.07, -85 ,  17,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,   13, 42.6902393, -77.1710274,   2379.0, 2026,     3,  29,   17,      4,     14,     2315,      3131,    133,     42,  1.7,  0.9,  1.5,    25,     0,    30,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,    33,     0,    31,    25,     0,    25,     0,     0,    29,     0,    23,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 104.07, -86 ,   7,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,   13, 42.6902393, -77.1710274,   2379.0, 2026,     3,  29,   17,      4,     14,     2315,      3131,    133,     42,  1.7,  0.9,  1.5,    25,     0,    30,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,    33,     0,    31,    25,     0,    25,     0,     0,    29,     0,    23,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 104.91, -83 ,  17,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,   13, 42.6902393, -77.1710274,   2379.0, 2026,     3,  29,   17,      4,     14,     2315,      3131,    133,     42,  1.7,  0.9,  1.5,    25,     0,    30,     0,     0,    31,     0,     0,     0,     0,    29,     0,     0,    33,     0,    31,    25,     0,    25,     0,     0,    29,     0,    23,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 107.07, -88 ,  16,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,   14, 42.6902800, -77.1703373,   2345.0, 2026,     3,  29,   17,      4,     17,     2353,      3137,    132,     41,  1.6,  0.8,  1.4,    25,     0,    28,     0,     0,    31,     0,     0,     0,     0,    30,     0,     0,    31,     0,    31,    29,     0,    26,     0,     0,    32,     0,    22,     0,     0,     0,     0,     0,    24,     0,     0
       6,  17139,      1, VE3SOH, 108.05, -88 ,   6,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,   14, 42.6902800, -77.1703373,   2345.0, 2026,     3,  29,   17,      4,     17,     2353,      3137,    132,     41,  1.6,  0.8,  1.4,    31,     0,    24,     0,     0,    32,     0,     0,     0,     0,    20,     0,     0,    31,     0,    21,    31,     0,    33,     0,     0,    24,     0,    22,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 108.95, -89 ,   5,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,   14, 42.6902800, -77.1703373,   2345.0, 2026,     3,  29,   17,      4,     17,     2353,      3137,    132,     41,  1.6,  0.8,  1.4,    31,     0,    24,     0,     0,    32,     0,     0,     0,     0,    20,     0,     0,    31,     0,    21,    31,     0,    33,     0,     0,    24,     0,    22,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 109.06, -83 ,  10,     6, drogue    , 0.35        , 75475.00,  2415.91, 2279.58, -11.96 ,        20.6,           0.00,         3.74,            3.72,         1,      1,   14, 42.6902800, -77.1703373,   2345.0, 2026,     3,  29,   17,      4,     17,     2353,      3137,    132,     41,  1.6,  0.8,  1.4,    24,     0,    23,     0,     0,    33,     0,     0,     0,     0,    22,     0,     0,    30,     0,    30,    30,     0,    32,     0,     0,    25,     0,    30,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 109.88, -84 ,   6,     6, drogue    , -6.14       , 77148.00,  2240.70, 2104.38, -6.59  ,        20.4,           0.02,         3.73,            3.72,         1,      1,   14, 42.6902800, -77.1703373,   2345.0, 2026,     3,  29,   17,      4,     17,     2353,      3137,    132,     41,  1.6,  0.8,  1.4,    24,     0,    23,     0,     0,    33,     0,     0,     0,     0,    22,     0,     0,    30,     0,    30,    30,     0,    32,     0,     0,    25,     0,    30,     0,     0,     0,     0,     0,    21,     0,     0
